2
Kashiwa
Name,Campus,LabName
Shinichi MORISHITA,Kashiwa,Laboratory of Omics
Kenta Nakai,Shirogane,Laboratory of Functional Analysis in Silico
Kiyoshi ASAI,Kashiwa,Laboratory of Genome Informatics
Yutaka SUZUKI,Kashiwa,Laboratory of Systems Genomics
Yukihide Tomari,Yayoi,Laboratory of RNA Function
Masahiro KASAHARA,Kashiwa,Laboratory of Large-Scale Bioinformatics
Koji TSUDA,Kashiwa,Laboratory of Large-Scale Knowledge Discovery
Shinya Honda,AIST (Tsukuba),Laboratory of Functional Biomolecules Engineering(National Institute of Advanced Industrial Science And Technology: Aist)
Hisanori KIRYU,Kashiwa,Laboratory of Biological Network Analysis
Yoko Aida,RIKEN (Wako),Laboratory of Viral Infectious Diseases (Riken)
Martin Frith,Kashiwa,Laboratory for Life Information decipherment
